N00001	sports	football	First worst review report discovery update	Abstract for article N00001.	https://example.com/N00001	[]	[]
N00002	weather	severeweather	New update best worst	Abstract for article N00002.	https://example.com/N00002	[]	[]
N00003	foodanddrink	wine	Breakthrough what discovery policy	Abstract for article N00003.	https://example.com/N00003	[]	[]
N00004	finance	personalfinance	Major breaking how study team major guide best	Abstract for article N00004.	https://example.com/N00004	[]	[]
N00005	health	medical	Stock report player player	Abstract for article N00005.	https://example.com/N00005	[]	[]
N00006	weather	severeweather	Company discovery analysis stock	Abstract for article N00006.	https://example.com/N00006	[]	[]
N00007	sports	baseball	Movie crisis what latest top worst key update	Abstract for article N00007.	https://example.com/N00007	[]	[]
N00008	finance	markets	Major company movie how movie player best	Abstract for article N00008.	https://example.com/N00008	[]	[]
N00009	lifestyle	relationships	Debate how discovery first	Abstract for article N00009.	https://example.com/N00009	[]	[]
N00010	entertainment	celebrity	Major breakthrough worst market big worst top	Abstract for article N00010.	https://example.com/N00010	[]	[]
N00011	health	nutrition	Latest best crisis market best game	Abstract for article N00011.	https://example.com/N00011	[]	[]
N00012	autos	electric	Guide last review first breakthrough discovery last	Abstract for article N00012.	https://example.com/N00012	[]	[]
N00013	weather	severeweather	Deal movie worst review show game update big	Abstract for article N00013.	https://example.com/N00013	[]	[]
N00014	sports	basketball	Study debate latest stock stock	Abstract for article N00014.	https://example.com/N00014	[]	[]
N00015	weather	severeweather	Last breakthrough breaking analysis discovery major team analysis	Abstract for article N00015.	https://example.com/N00015	[]	[]
N00016	lifestyle	wellness	Company breaking last show why	Abstract for article N00016.	https://example.com/N00016	[]	[]
N00017	foodanddrink	recipes	Show debate what guide movie how	Abstract for article N00017.	https://example.com/N00017	[]	[]
N00018	foodanddrink	wine	Debate market game new	Abstract for article N00018.	https://example.com/N00018	[]	[]
N00019	sports	baseball	First big first crisis update update	Abstract for article N00019.	https://example.com/N00019	[]	[]
N00020	travel	destinations	Review review event breakthrough how last trend debate	Abstract for article N00020.	https://example.com/N00020	[]	[]
N00021	autos	autoreviews	What critical deal movie election trend election analysis	Abstract for article N00021.	https://example.com/N00021	[]	[]
N00022	finance	markets	Team new reform breakthrough	Abstract for article N00022.	https://example.com/N00022	[]	[]
N00023	finance	realestate	Breaking latest big worst latest	Abstract for article N00023.	https://example.com/N00023	[]	[]
N00024	news	worldnews	Show first major game	Abstract for article N00024.	https://example.com/N00024	[]	[]
N00025	finance	realestate	Crisis crisis event first event	Abstract for article N00025.	https://example.com/N00025	[]	[]
N00026	autos	autoreviews	Report study player study	Abstract for article N00026.	https://example.com/N00026	[]	[]
N00027	autos	autonews	Report big deal team	Abstract for article N00027.	https://example.com/N00027	[]	[]
N00028	sports	basketball	What discovery election review study	Abstract for article N00028.	https://example.com/N00028	[]	[]
N00029	entertainment	music	First latest election breakthrough report big discovery	Abstract for article N00029.	https://example.com/N00029	[]	[]
N00030	news	usanews	How policy game event best	Abstract for article N00030.	https://example.com/N00030	[]	[]
N00031	autos	autoreviews	Stock breaking stock last company	Abstract for article N00031.	https://example.com/N00031	[]	[]
N00032	lifestyle	wellness	Game guide what key best big reform discovery	Abstract for article N00032.	https://example.com/N00032	[]	[]
N00033	news	politicsandelections	Big big reform event show trend	Abstract for article N00033.	https://example.com/N00033	[]	[]
N00034	entertainment	movies	Update why latest debate latest first deal analysis	Abstract for article N00034.	https://example.com/N00034	[]	[]
N00035	weather	forecast	Debate top plan update policy reform crisis trend	Abstract for article N00035.	https://example.com/N00035	[]	[]
N00036	health	nutrition	Market first last deal review	Abstract for article N00036.	https://example.com/N00036	[]	[]
N00037	lifestyle	wellness	Latest breaking company plan crisis report	Abstract for article N00037.	https://example.com/N00037	[]	[]
N00038	sports	basketball	Last review player latest first movie key how	Abstract for article N00038.	https://example.com/N00038	[]	[]
N00039	travel	airlines	Plan trend breaking breakthrough critical report	Abstract for article N00039.	https://example.com/N00039	[]	[]
N00040	entertainment	music	Report breakthrough guide major	Abstract for article N00040.	https://example.com/N00040	[]	[]
N00041	lifestyle	relationships	Team best last show game	Abstract for article N00041.	https://example.com/N00041	[]	[]
N00042	lifestyle	fashion	Study major top breaking	Abstract for article N00042.	https://example.com/N00042	[]	[]
N00043	health	medical	How election breakthrough study breakthrough breaking	Abstract for article N00043.	https://example.com/N00043	[]	[]
N00044	sports	football	Discovery top movie reform breakthrough	Abstract for article N00044.	https://example.com/N00044	[]	[]
N00045	entertainment	celebrity	Top critical movie top player	Abstract for article N00045.	https://example.com/N00045	[]	[]
N00046	finance	realestate	Report player breakthrough policy plan	Abstract for article N00046.	https://example.com/N00046	[]	[]
N00047	entertainment	tv	Why policy new why team	Abstract for article N00047.	https://example.com/N00047	[]	[]
N00048	autos	electric	Major how report stock top	Abstract for article N00048.	https://example.com/N00048	[]	[]
N00049	travel	destinations	Company player critical worst worst	Abstract for article N00049.	https://example.com/N00049	[]	[]
N00050	news	politicsandelections	Deal team major latest major	Abstract for article N00050.	https://example.com/N00050	[]	[]
N00051	health	mentalhealth	Deal discovery team new analysis last why reform	Abstract for article N00051.	https://example.com/N00051	[]	[]
N00052	lifestyle	fashion	Debate study player market	Abstract for article N00052.	https://example.com/N00052	[]	[]
N00053	autos	electric	Analysis stock crisis what last top study breaking	Abstract for article N00053.	https://example.com/N00053	[]	[]
N00054	foodanddrink	wine	Movie study latest team plan	Abstract for article N00054.	https://example.com/N00054	[]	[]
N00055	health	mentalhealth	Critical show critical policy	Abstract for article N00055.	https://example.com/N00055	[]	[]
N00056	health	nutrition	Breakthrough review what policy stock why	Abstract for article N00056.	https://example.com/N00056	[]	[]
N00057	weather	climate	Deal breakthrough breaking critical key best	Abstract for article N00057.	https://example.com/N00057	[]	[]
N00058	autos	electric	Market company election election best show event how	Abstract for article N00058.	https://example.com/N00058	[]	[]
N00059	sports	baseball	Plan team update first critical worst what guide	Abstract for article N00059.	https://example.com/N00059	[]	[]
N00060	news	usanews	Event plan latest company policy	Abstract for article N00060.	https://example.com/N00060	[]	[]
N00061	weather	forecast	Game deal first guide breaking report study	Abstract for article N00061.	https://example.com/N00061	[]	[]
N00062	finance	markets	Company big breakthrough first analysis company review company	Abstract for article N00062.	https://example.com/N00062	[]	[]
N00063	foodanddrink	wine	Market election plan show study breakthrough election how	Abstract for article N00063.	https://example.com/N00063	[]	[]
N00064	travel	tips	First major trend game first major	Abstract for article N00064.	https://example.com/N00064	[]	[]
N00065	travel	destinations	First major team market discovery update	Abstract for article N00065.	https://example.com/N00065	[]	[]
N00066	entertainment	tv	Stock guide best latest policy	Abstract for article N00066.	https://example.com/N00066	[]	[]
N00067	autos	autonews	Company policy big best policy stock reform new	Abstract for article N00067.	https://example.com/N00067	[]	[]
N00068	weather	severeweather	Breaking player critical stock policy discovery discovery	Abstract for article N00068.	https://example.com/N00068	[]	[]
N00069	weather	forecast	Worst major study game new stock team	Abstract for article N00069.	https://example.com/N00069	[]	[]
N00070	autos	electric	Company review plan discovery new	Abstract for article N00070.	https://example.com/N00070	[]	[]
N00071	autos	electric	New update study review company why big last	Abstract for article N00071.	https://example.com/N00071	[]	[]
N00072	autos	autonews	Company market team stock major	Abstract for article N00072.	https://example.com/N00072	[]	[]
N00073	autos	autonews	Event new discovery big	Abstract for article N00073.	https://example.com/N00073	[]	[]
N00074	health	medical	Top new first what	Abstract for article N00074.	https://example.com/N00074	[]	[]
N00075	news	politicsandelections	First review event analysis crisis	Abstract for article N00075.	https://example.com/N00075	[]	[]
N00076	finance	personalfinance	Movie how debate debate analysis how	Abstract for article N00076.	https://example.com/N00076	[]	[]
N00077	lifestyle	fashion	New critical crisis stock deal what latest reform	Abstract for article N00077.	https://example.com/N00077	[]	[]
N00078	finance	markets	Debate analysis crisis top player discovery	Abstract for article N00078.	https://example.com/N00078	[]	[]
N00079	autos	electric	Latest show team breaking policy game	Abstract for article N00079.	https://example.com/N00079	[]	[]
N00080	sports	soccer	Company guide study why trend major	Abstract for article N00080.	https://example.com/N00080	[]	[]
N00081	weather	climate	Company study reform major market first update	Abstract for article N00081.	https://example.com/N00081	[]	[]
N00082	lifestyle	wellness	Company crisis plan stock team	Abstract for article N00082.	https://example.com/N00082	[]	[]
N00083	news	worldnews	Why game best player last team	Abstract for article N00083.	https://example.com/N00083	[]	[]
N00084	lifestyle	relationships	Breakthrough breaking trend what update first	Abstract for article N00084.	https://example.com/N00084	[]	[]
N00085	autos	autonews	First event game election new update key worst	Abstract for article N00085.	https://example.com/N00085	[]	[]
N00086	autos	electric	Critical reform movie event breakthrough	Abstract for article N00086.	https://example.com/N00086	[]	[]
N00087	foodanddrink	restaurants	Breakthrough team player company major critical last	Abstract for article N00087.	https://example.com/N00087	[]	[]
N00088	finance	markets	Market analysis discovery why what	Abstract for article N00088.	https://example.com/N00088	[]	[]
N00089	finance	realestate	Major reform trend debate key report what	Abstract for article N00089.	https://example.com/N00089	[]	[]
N00090	lifestyle	fashion	Why critical breaking discovery review major	Abstract for article N00090.	https://example.com/N00090	[]	[]
N00091	news	usanews	Key review game report breaking crisis key event	Abstract for article N00091.	https://example.com/N00091	[]	[]
